;company;category;slogan;language;slogan_masked;prompt;output
2794;Japan Airlines;Airlines;A better approach to business;en;A better approach to business;Japan Airlines, Airlines;Japan Airlines, A better approach to business
8943;Butlin's;Sports;A million holidays, one Butlin’s;en;A million holidays, one Butlin’s;Butlin's, Sports;Butlin's, A million holidays, one Butlin’s
3835;Tyvek;Business;What do you need to protect?;en;What do you need to protect?;Tyvek, Business;Tyvek, What do you need to protect?
1458;Tenet Healthcare;Company;Passion, Commitment and Leadership in health care.;en;Passion, Commitment and Leadership in health care.;Tenet Healthcare, Company;Tenet Healthcare, Passion, Commitment and Leadership in health care.
965;AC Schnitzer;Car;Beyond the standard.;en;Beyond the standard.;AC Schnitzer, Car;AC Schnitzer, Beyond the standard.
2303;Canadian Broadcasting Corporation;Company;The Best on the Box;en;The Best on the Box;Canadian Broadcasting Corporation, Company;Canadian Broadcasting Corporation, The Best on the Box
7453;Character Options;Company;It's crazy;en;It's crazy;Character Options, Company;Character Options, It's crazy
3532;Corn Pops;Food;Sugar Pops Are tops!  ;en;Sugar Pops Are tops!  ;Corn Pops, Food;Corn Pops, Sugar Pops Are tops!  
10948;Big Bazaar;Company;All work. All play. Chinos.;en;All work. All play. Chinos.;Big Bazaar, Company;Big Bazaar, All work. All play. Chinos.
8453;"Toys ""R"" Us";Business;Toys R Us. Where kids are a big deal!;en;Toys R Us. Where kids are a big deal!;"Toys ""R"" Us, Business";"Toys ""R"" Us, Toys R Us. Where kids are a big deal!"
8235;Rice Krispies;Restaurant;Childhood is Calling;en;Childhood is Calling;Rice Krispies, Restaurant;Rice Krispies, Childhood is Calling
10350;RedeTV!;Television;Network with you. ;en;Network with you. ;RedeTV!, Television;RedeTV!, Network with you. 
3780;Irish Ferries;Tours;How good are we? Ask any of our passengers.;en;How good are we? Ask any of our passengers.;Irish Ferries, Tours;Irish Ferries, How good are we? Ask any of our passengers.
10067;West;Business;Test the West!;en;Test the <company>!;West, Business;West, Test the West!
1505;Smirnoff vodka;Drinking;Always ask for Smirnoff Vodka. It leaves you breathless;en;Always ask for Smirnoff Vodka. It leaves you breathless;Smirnoff vodka, Drinking;Smirnoff vodka, Always ask for Smirnoff Vodka. It leaves you breathless
10860;Wella;Cosmetics;Celebrating 125 years of styling excellence;en;Celebrating 125 years of styling excellence;Wella, Cosmetics;Wella, Celebrating 125 years of styling excellence
5154;Ohio;Tours;State of Perfect Balance;en;State of Perfect Balance;Ohio, Tours;Ohio, State of Perfect Balance
3533;Volvo;Car;Conscience. Care. Character.;en;Conscience. Care. Character.;Volvo, Car;Volvo, Conscience. Care. Character.
377;Advanced Info Service;Company;Connect you with your world;en;Connect you with your world;Advanced Info Service, Company;Advanced Info Service, Connect you with your world
5756;Captain Morgan;Drinking;Live like the Captain.;en;Live like the Captain.;Captain Morgan, Drinking;Captain Morgan, Live like the Captain.
4917;Delicato;Drinking;The perfect wine for real life.;en;The perfect wine for real life.;Delicato, Drinking;Delicato, The perfect wine for real life.
3356;Apple;Technology;A little Mini. A lot of Leopard;en;A little Mini. A lot of Leopard;Apple, Technology;Apple, A little Mini. A lot of Leopard
10768;Qmusic;Company;Q is good for you;en;Q is good for you;Qmusic, Company;Qmusic, Q is good for you
10983;El Nueve;Television;Connected to you ;en;Connected to you ;El Nueve, Television;El Nueve, Connected to you 
10769;Löwenbräu Brewery;Drinking;What we Germans lack in humour, we make up for in our bier;en;What we Germans lack in humour, we make up for in our bier;Löwenbräu Brewery, Drinking;Löwenbräu Brewery, What we Germans lack in humour, we make up for in our bier
21;Cartoon Network;Business;Fall is Just Something Grownups Invented ;en;Fall is Just Something Grownups Invented ;Cartoon Network, Business;Cartoon Network, Fall is Just Something Grownups Invented 
9504;Savlon;Cosmetics;Make your house a safe house;en;Make your house a safe house;Savlon, Cosmetics;Savlon, Make your house a safe house
6882;Godrej Group;Company;Technology that is good for you and the environment too;en;Technology that is good for you and the environment too;Godrej Group, Company;Godrej Group, Technology that is good for you and the environment too
8016;Benefit Cosmetics;Cosmetics;Your glow is my command;en;Your glow is my command;Benefit Cosmetics, Cosmetics;Benefit Cosmetics, Your glow is my command
7654;Café Coffee Day;Drinking;Quarantine Youself, Not Your Love For Coffee!;en;Quarantine Youself, Not Your Love For Coffee!;Café Coffee Day, Drinking;Café Coffee Day, Quarantine Youself, Not Your Love For Coffee!
2125;Netflix;Technology;When the ride is bumpy your mood is grumpy. Should have Netflix instead;en;When the ride is bumpy your mood is grumpy. Should have <company> instead;Netflix, Technology;Netflix, When the ride is bumpy your mood is grumpy. Should have Netflix instead
9391;Hermès;Apparel;The parcel people;en;The parcel people;Hermès, Apparel;Hermès, The parcel people
2304;Santander;Financial;Ready to rumble with your money;en;Ready to rumble with your money;Santander, Financial;Santander, Ready to rumble with your money
1691;Iberia airline;Airlines;Try us, fly us;en;Try us, fly us;Iberia airline, Airlines;Iberia airline, Try us, fly us
6239;London Underground;Business;Going to work on the tube;en;Going to work on the tube;London Underground, Business;London Underground, Going to work on the tube
6043;Apple;Technology;It has fun written all over it;en;It has fun written all over it;Apple, Technology;Apple, It has fun written all over it
8057;Vodafone;Technology;Make the most of now.;en;Make the most of now.;Vodafone, Technology;Vodafone, Make the most of now.
4833;Leeds Bradford Airport;Tours;We'll take you there.;en;We'll take you there.;Leeds Bradford Airport, Tours;Leeds Bradford Airport, We'll take you there.
10440;Kronenbourg 1664;Drinking;The taste to make time for.;en;The taste to make time for.;Kronenbourg 1664, Drinking;Kronenbourg 1664, The taste to make time for.
7981;Daihatsu;Car;Innovation for Tomorrow.;en;Innovation for Tomorrow.;Daihatsu, Car;Daihatsu, Innovation for Tomorrow.
10924;Sega;Company;The Arcade Experts;en;The Arcade Experts;Sega, Company;Sega, The Arcade Experts
2822;Hardee's;Restaurant;Hurry On Down to Hardees – Where the Burgers are Charbroiled;en;Hurry On Down to Hardees – Where the Burgers are Charbroiled;Hardee's, Restaurant;Hardee's, Hurry On Down to Hardees – Where the Burgers are Charbroiled
10820;Tazo Tea;Drinking;Tazo. Artfully blended.;en;Tazo. Artfully blended.;Tazo Tea, Drinking;Tazo Tea, Tazo. Artfully blended.
1740;Long John Silver's;Restaurant;Throw boring overboard.;en;Throw boring overboard.;Long John Silver's, Restaurant;Long John Silver's, Throw boring overboard.
9416;Ducati;Car;Ducati Cares. Safety first.;en;<company> Cares. Safety first.;Ducati, Car;Ducati, Ducati Cares. Safety first.
3425;RC cola;Drinking;The season's best.;en;The season's best.;RC cola, Drinking;RC cola, The season's best.
3645;Royal Bank of Canada;Financial;We like to take care of you at the Royal Bank.;en;We like to take care of you at the Royal Bank.;Royal Bank of Canada, Financial;Royal Bank of Canada, We like to take care of you at the Royal Bank.
1754;Life;Food;The most useful protein ever in a ready-to-eat cereal;en;The most useful protein ever in a ready-to-eat cereal;Life, Food;Life, The most useful protein ever in a ready-to-eat cereal
3744;Golden 1 Credit Union;Financial;Service with a Personal Touch.;en;Service with a Personal Touch.;Golden 1 Credit Union, Financial;Golden 1 Credit Union, Service with a Personal Touch.
9952;Tiger Aircraft;Company;Don’t buy until you fly.;en;Don’t buy until you fly.;Tiger Aircraft, Company;Tiger Aircraft, Don’t buy until you fly.
8761;Kia Motors;Car;The power to surprise.;en;The power to surprise.;Kia Motors, Car;Kia Motors, The power to surprise.
5654;Twisties;Food;Life's pretty straight without...  ;en;Life's pretty straight without...  ;Twisties, Food;Twisties, Life's pretty straight without...  
10364;YO! Sushi;Restaurant;Flavour’s at the heart of everything.;en;Flavour’s at the heart of everything.;YO! Sushi, Restaurant;YO! Sushi, Flavour’s at the heart of everything.
3398;Clairol;Cosmetics;Your Source for Hair color;en;Your Source for Hair color;Clairol, Cosmetics;Clairol, Your Source for Hair color
1881;Essar Group;Company;Gas and Beyond.;en;Gas and Beyond.;Essar Group, Company;Essar Group, Gas and Beyond.
3710;EDF Energy;Company;It’s not easy being Green;en;It’s not easy being Green;EDF Energy, Company;EDF Energy, It’s not easy being Green
9638;Infiniti;Car;Inspired Performance.;en;Inspired Performance.;Infiniti, Car;Infiniti, Inspired Performance.
2091;LG;Technology;Digitally Yours;en;Digitally Yours;LG, Technology;LG, Digitally Yours
4944;Paramount Network;Company;Get More Action;en;Get More Action;Paramount Network, Company;Paramount Network, Get More Action
1077;Country Crock;Food;Welcome to Crock Country.;en;Welcome to Crock Country.;Country Crock, Food;Country Crock, Welcome to Crock Country.
11589;Clif Bar;Food;Add a Little More Zest to Your Day.;en;Add a Little More Zest to Your Day.;Clif Bar, Food;Clif Bar, Add a Little More Zest to Your Day.
11181;CEVA Logistics;Company;Making Business Flow;en;Making Business Flow;CEVA Logistics, Company;CEVA Logistics, Making Business Flow
237;Luxair;Airlines;We reward your loyalty!;en;We reward your loyalty!;Luxair, Airlines;Luxair, We reward your loyalty!
5360;L'Oreal;Cosmetics;Because you're worth it.;en;Because you're worth it.;L'Oreal, Cosmetics;L'Oreal, Because you're worth it.
6211;Ferrero Rocher;Business;Valentine’s Day has arrived;en;Valentine’s Day has arrived;Ferrero Rocher, Business;Ferrero Rocher, Valentine’s Day has arrived
8598;RadioNL;Company;Dutch No. 1 ;en;Dutch No. 1 ;RadioNL, Company;RadioNL, Dutch No. 1 
5798;Apple;Technology;The notebook you love. In a whole new edition;en;The notebook you love. In a whole new edition;Apple, Technology;Apple, The notebook you love. In a whole new edition
8497;Lucozade;Drinking;Keep your concentration happy.;en;Keep your concentration happy.;Lucozade, Drinking;Lucozade, Keep your concentration happy.
7455;Maruti Suzuki;Car;Count on Us;en;Count on Us;Maruti Suzuki, Car;Maruti Suzuki, Count on Us
8213;Jolly Cola;Drinking;Say Jolly to your cola!;en;Say Jolly to your cola!;Jolly Cola, Drinking;Jolly Cola, Say Jolly to your cola!
3484;DeLorean Motor Company;Car;Living the Dream.;en;Living the Dream.;DeLorean Motor Company, Car;DeLorean Motor Company, Living the Dream.
9879;Midas;Car;The Midas Way. The way it should be.;en;The <company> Way. The way it should be.;Midas, Car;Midas, The Midas Way. The way it should be.
10431;Fielmann AG;Company;My daddy didn't have to pay a cent himself!;en;My daddy didn't have to pay a cent himself!;Fielmann AG, Company;Fielmann AG, My daddy didn't have to pay a cent himself!
1778;Buxton;Drinking;Nothing touches it.;en;Nothing touches it.;Buxton, Drinking;Buxton, Nothing touches it.
146;Mervyn's;Apparel;Big Brands. Small Prices.;en;Big Brands. Small Prices.;Mervyn's, Apparel;Mervyn's, Big Brands. Small Prices.
4097;Clan Gregor;Drinking;Royal is my race.;en;Royal is my race.;Clan Gregor, Drinking;Clan Gregor, Royal is my race.
2386;CMS Energy;Company;Count on Us.;en;Count on Us.;CMS Energy, Company;CMS Energy, Count on Us.
11142;Beck's;Drinking;This is your key. This is your beer.;en;This is your key. This is your beer.;Beck's, Drinking;Beck's, This is your key. This is your beer.
8897;Plymouth Automobile;Car;And the Plymouth win-you-over beat goes on.;en;And the Plymouth win-you-over beat goes on.;Plymouth Automobile, Car;Plymouth Automobile, And the Plymouth win-you-over beat goes on.
6156;Prince Sports;Sports;Rule the court;en;Rule the court;Prince Sports, Sports;Prince Sports, Rule the court
1713;Windex;Household;Streak free shine.;en;Streak free shine.;Windex, Household;Windex, Streak free shine.
2547;Canada Dry;Drinking;Emigrate to Canada Dry.;en;Emigrate to <company>.;Canada Dry, Drinking;Canada Dry, Emigrate to Canada Dry.
3822;Peter Piper Pizza;Restaurant;Come on Over.;en;Come on Over.;Peter Piper Pizza, Restaurant;Peter Piper Pizza, Come on Over.
1338;Camay;Cosmetics;white, pure soap for women.;en;white, pure soap for women.;Camay, Cosmetics;Camay, white, pure soap for women.
8393;Brooke Bond;Drinking;Brooke Bond Scottish Blend. More flavour than our old bag.;en;<company> Scottish Blend. More flavour than our old bag.;Brooke Bond, Drinking;Brooke Bond, Brooke Bond Scottish Blend. More flavour than our old bag.
2080;Cheddar's Scratch Kitchen;Restaurant;We’re all about good food, made well, for a good price.;en;We’re all about good food, made well, for a good price.;Cheddar's Scratch Kitchen, Restaurant;Cheddar's Scratch Kitchen, We’re all about good food, made well, for a good price.
4958;Planters;Food;Instinctively Good.  ;en;Instinctively Good.  ;Planters, Food;Planters, Instinctively Good.  
8476;Dewar's;Drinking;Blended for smoothness. It never varies.;en;Blended for smoothness. It never varies.;Dewar's, Drinking;Dewar's, Blended for smoothness. It never varies.
6455;Fortis;Financial;Here today, Where tommorrow?;en;Here today, Where tommorrow?;Fortis, Financial;Fortis, Here today, Where tommorrow?
5696;U.S. Cellular;Company;America’s locally grown wireless.;en;America’s locally grown wireless.;U.S. Cellular, Company;U.S. Cellular, America’s locally grown wireless.
6912;Denny's;Restaurant;America’s dinner is always open;en;America’s dinner is always open;Denny's, Restaurant;Denny's, America’s dinner is always open
7100;Skechers;Apparel;Designed to help;en;Designed to help;Skechers, Apparel;Skechers, Designed to help
11290;InterExec;Education;Acting for top executives 1976;en;Acting for top executives 1976;InterExec, Education;InterExec, Acting for top executives 1976
1826;Sabrett;Food;largest hot dog roll manufacturer in the world!;en;largest hot dog roll manufacturer in the world!;Sabrett, Food;Sabrett, largest hot dog roll manufacturer in the world!
594;Alton Towers;Sports;Where wonders never cease;en;Where wonders never cease;Alton Towers, Sports;Alton Towers, Where wonders never cease
338;Jones Soda;Drinking;Run with the little guy… create some change.;en;Run with the little guy… create some change.;Jones Soda, Drinking;Jones Soda, Run with the little guy… create some change.
4860;Pernod Ricard;Drinking;The aperitif of France.;en;The aperitif of France.;Pernod Ricard, Drinking;Pernod Ricard, The aperitif of France.
1382;Seven Network;Uncategorized;Only the Best Will Do;en;Only the Best Will Do;Seven Network, Uncategorized;Seven Network, Only the Best Will Do
