;company;category;slogan;language;slogan_masked;prompt;output;generated
371;Volkswagen;Car;It’s not a car, it’s a Volkswagen.;en;It’s not a car, it’s a <company>.;Volkswagen, Car;Volkswagen, It’s not a car, it’s a Volkswagen.;0
589;Seattle's Best Coffee;Drinking;Have it your way. If your way is fast.;en;Have it your way. If your way is fast.;Seattle's Best Coffee, Drinking;Seattle's Best Coffee, A Real Good Clean Feeling In Every Place.;1
5872;Tillamook;Food;Food Loves Tillamook;en;Food Loves <company>;Tillamook, Food;Tillamook, Food Loves Tillamook;0
42;Lee;Apparel;Own the moment;en;Own the moment;Lee, Apparel;Lee, Tomorrow’s design.;1
5121;Metairie Bank;Financial;The Bank of Personal Service;en;The Bank of Personal Service;Metairie Bank, Financial;Metairie Bank, The Bank of Personal Service;0
8809;Moro;Food;Recharge your energy.;en;Recharge your energy.;Moro, Food;Moro, Recharge your energy.;0
7607;Volvo;Car;For life.;en;For life.;Volvo, Car;Volvo, For life.;0
3026;United States Postal Service;Company;The US Postal service is everywhere so you can be anywhere;en;The US Postal service is everywhere so you can be anywhere;United States Postal Service, Company;United States Postal Service, The US Postal service is everywhere so you can be anywhere;0
9073;Magners;Drinking;Time dedicated to you this Christmas.;en;Time dedicated to you this Christmas.;Magners, Drinking;Magners, Time dedicated to you this Christmas.;0
1074;Rice Krispies;Restaurant;Childhood is Calling;en;Childhood is Calling;Rice Krispies, Restaurant;Rice Krispies, Childhood is Calling;0
1484;Open University;Education;Think part-time learning – Think The Open University;en;Think part-time learning – Think The <company>;Open University, Education;Open University, Think part-time learning – Think The Open University;0
1314;Grand Marnier;Drinking;The seal of excellence.;en;The seal of excellence.;Grand Marnier, Drinking;Grand Marnier, The seal of excellence.;0
3561;iphone;Technology;25,000 apps. And counting;en;25,000 apps. And counting;iphone, Technology;iphone, 25,000 apps. And counting;0
4325;Revlon;Cosmetics;Romance is on;en;Romance is on;Revlon, Cosmetics;Revlon, Romance is on;0
69;Florida;Tours;If you think we can’t vote, wait till you see us drive;en;If you think we can’t vote, wait till you see us drive;Florida, Tours;Florida, If you think we can’t vote, wait till you see us drive;0
180;National Australia Bank;Financial;more than money;en;more than money;National Australia Bank, Financial;National Australia Bank, more than money;0
1012;Triscuit;Food;Sure itâs a snack food. But a lot less snack and a lot more food.;en;Sure itâs a snack food. But a lot less snack and a lot more food.;Triscuit, Food;Triscuit, Eat the Square.;1
9205;Ducati;Car;Yes, Travel in Ducati style.;en;Yes, Travel in <company> style.;Ducati, Car;Ducati, Yes, Travel in Ducati style.;0
5395;Marshalls;Business;The perfect gifts. The perfect prices.;en;The perfect gifts. The perfect prices.;Marshalls, Business;Marshalls, The perfect gifts. The perfect prices.;0
4218;Penta Water;Drinking;Penta. Taste and feel the difference.;en;Penta. Taste and feel the difference.;Penta Water, Drinking;Penta Water, Penta. Taste and feel the difference.;0
3693;Exxon;Car;Taking on the World’s Toughest Energy Challenges.;en;Taking on the World’s Toughest Energy Challenges.;Exxon, Car;Exxon, Taking on the World’s Toughest Energy Challenges.;0
87;Fountain Tire;Car;Your Alberta Tire Store;en;Your Alberta Tire Store;Fountain Tire, Car;Fountain Tire, Never Restart Your Dreams.;1
5892;Flybe;Airlines;The low cost airline on your doorstep;en;The low cost airline on your doorstep;Flybe, Airlines;Flybe, The low cost airline on your doorstep;0
985;Big Bazaar;Company;Public holiday sale. For the public, by the public.;en;Public holiday sale. For the public, by the public.;Big Bazaar, Company;Big Bazaar, Public holiday sale. For the public, by the public.;0
4171;Buick;Car;The new class of world class.;en;The new class of world class.;Buick, Car;Buick, The new class of world class.;0
7546;Slazenger;Sports;The sports people;en;The sports people;Slazenger, Sports;Slazenger, The sports people;0
4018;Apple;Technology;Introducing Macintosh.;en;Introducing Macintosh.;Apple, Technology;Apple, Introducing Macintosh.;0
6012;Malibu;Drinking;Malibu. Seriously easy going.;en;<company>. Seriously easy going.;Malibu, Drinking;Malibu, Malibu. Seriously easy going.;0
410;TRESemme;Cosmetics;Professional at your fingertips.;en;Professional at your fingertips.;TRESemme, Cosmetics;TRESemme, Professional at your fingertips.;0
1088;Perodua;Car;The Love Of The Nation.  ;en;The Love Of The Nation.  ;Perodua, Car;Perodua, Perfect Sport. Perfect Balance.  ;1
4997;Arizona;Tours;The show me your papers state;en;The show me your papers state;Arizona, Tours;Arizona, The show me your papers state;0
4491;Leninade;Drinking;Drink Comrade! Drink! It's This or the Gulag!;en;Drink Comrade! Drink! It's This or the Gulag!;Leninade, Drinking;Leninade, Drink Comrade! Drink! It's This or the Gulag!;0
533;JBL;Business;Ultimate car audio by JBL;en;Ultimate car audio by <company>;JBL, Business;JBL, Ultimate car audio by JBL;0
3668;Britannia Industries;Food;When you canât stop sharing your no filter selfie. ;en;When you canât stop sharing your no filter selfie. ;Britannia Industries, Food;Britannia Industries, When you canât stop sharing your no filter selfie. ;0
1011;Chase Bank;Financial;Your Choice Your Chase.;en;Your Choice Your Chase.;Chase Bank, Financial;Chase Bank, Your Choice Your Chase.;0
8895;Apple;Technology;Do not eat iPod shuffle;en;Do not eat iPod shuffle;Apple, Technology;Apple, Do not eat iPod shuffle;0
4111;Six Flags;Business;America's favorite thrills.;en;America's favorite thrills.;Six Flags, Business;Six Flags, America's favorite thrills.;0
5189;Michigan;Tours;Michigan: America’s High Five;en;<company>: America’s High Five;Michigan, Tours;Michigan, Michigan: America’s High Five;0
452;Weis;Food;Weis Raspberry Bar. Berry yourself.;en;<company> Raspberry Bar. Berry yourself.;Weis, Food;Weis, Guinness is Good for You.;1
5077;Renault;Car;Passion for Life.;en;Passion for Life.;Renault, Car;Renault, Passion for Life.;0
86;Saint-Gobain;Company;Our research your success;en;Our research your success;Saint-Gobain, Company;Saint-Gobain, Amazing gift of environment;1
230;Finlandia;Drinking;To the life less ordinary.;en;To the life less ordinary.;Finlandia, Drinking;Finlandia, To the life less ordinary.;0
2659;Corn Pops;Food;Gotta have my Pops.  ;en;Gotta have my Pops.  ;Corn Pops, Food;Corn Pops, Gotta have my Pops.  ;0
3587;Gilbey's gin;Drinking;So smooth. Good times last longer.;en;So smooth. Good times last longer.;Gilbey's gin, Drinking;Gilbey's gin, So smooth. Good times last longer.;0
7712;Panasonic;Technology;Create Today. Enrich Tomorrow.;en;Create Today. Enrich Tomorrow.;Panasonic, Technology;Panasonic, Create Today. Enrich Tomorrow.;0
7110;Kaliber;Drinking;It's drunk. You're not.;en;It's drunk. You're not.;Kaliber, Drinking;Kaliber, It's drunk. You're not.;0
1280;Freightliner;Car;The container logistics operator specialising in rail;en;The container logistics operator specialising in rail;Freightliner, Car;Freightliner, The container logistics operator specialising in rail;0
9109;ExxonMobil;Car;Exceed why compromise;en;Exceed why compromise;ExxonMobil, Car;ExxonMobil, Exceed why compromise;0
5013;Graeter's;Food;Ice Cream That Tastes Better.;en;Ice Cream That Tastes Better.;Graeter's, Food;Graeter's, Ice Cream That Tastes Better.;0
1050;Danone;Food;Together, we are all kinds of better;en;Together, we are all kinds of better;Danone, Food;Danone, Together, we are all kinds of better;0
3769;CEAT;Car;Ceat Tyres! For the Game Called Roads.;en;Ceat Tyres! For the Game Called Roads.;CEAT, Car;CEAT, Ceat Tyres! For the Game Called Roads.;0
913;Ion Television;Company;Pax TV: Share It With Someone You Love;en;Pax TV: Share It With Someone You Love;Ion Television, Company;Ion Television, Pax TV: Share It With Someone You Love;0
7310;Buick;Car;Buick Park Avenue. The Power Of Understatement.;en;<company> Park Avenue. The Power Of Understatement.;Buick, Car;Buick, Buick Park Avenue. The Power Of Understatement.;0
2458;Burger King;Restaurant;Wake up with the King.;en;Wake up with the King.;Burger King, Restaurant;Burger King, Wake up with the King.;0
7698;Mayfair;Business;A good smoke at a fair price.;en;A good smoke at a fair price.;Mayfair, Business;Mayfair, A good smoke at a fair price.;0
3213;The Movie Channel;Company;Nobody has it Better than on The Movie Channel  ;en;Nobody has it Better than on <company>  ;The Movie Channel, Company;The Movie Channel, Nobody has it Better than on The Movie Channel  ;0
8316;Adidas;Apparel;impossible is nothing.;en;impossible is nothing.;Adidas, Apparel;Adidas, impossible is nothing.;0
6087;Skechers;Apparel;The ultimate comfort solutions;en;The ultimate comfort solutions;Skechers, Apparel;Skechers, The ultimate comfort solutions;0
894;Irish Spring;Cosmetics;All the freshness of Ireland bottled.;en;All the freshness of Ireland bottled.;Irish Spring, Cosmetics;Irish Spring, All the freshness of Ireland bottled.;0
7841;London City Airport;Airlines;A quicker way to fly.;en;A quicker way to fly.;London City Airport, Airlines;London City Airport, A quicker way to fly.;0
1468;Irish Ferries;Tours;It's everything you go for.;en;It's everything you go for.;Irish Ferries, Tours;Irish Ferries, It's everything you go for.;0
2037;Diet Coke;Drinking;You are what you drink;en;You are what you drink;Diet Coke, Drinking;Diet Coke, You are what you drink;0
5896;JBL;Business;New thunder for the bird;en;New thunder for the bird;JBL, Business;JBL, New thunder for the bird;0
417;Daikin;Company;World Class AC;en;World Class AC;Daikin, Company;Daikin, intentional fun  ;1
7883;Burger King;Restaurant;It Takes two hands to hold a Whopper.;en;It Takes two hands to hold a Whopper.;Burger King, Restaurant;Burger King, It Takes two hands to hold a Whopper.;0
1128;Network 10;Uncategorized;That's Ten!;en;That's Ten!;Network 10, Uncategorized;Network 10, Great Entertainment Lives Here;1
8989;Nintendo;Business;Touching is good;en;Touching is good;Nintendo, Business;Nintendo, Touching is good;0
1514;Butlin's;Sports;You should see what’s happened at Butlins;en;You should see what’s happened at Butlins;Butlin's, Sports;Butlin's, You should see what’s happened at Butlins;0
53;Nash Motors;Car;Give the customer more than he has paid for.;en;Give the customer more than he has paid for.;Nash Motors, Car;Nash Motors, Give the customer more than he has paid for.;0
3329;Mackie's;Food;Ice cream made the way it should be.;en;Ice cream made the way it should be.;Mackie's, Food;Mackie's, Ice cream made the way it should be.;0
1016;Jim Beam;Drinking;One size fits all. Ho ho.;en;One size fits all. Ho ho.;Jim Beam, Drinking;Jim Beam, One size fits all. Ho ho.;0
6216;Brylcreem;Cosmetics;A little dab of Brylcreem on your hair gives you the Brylcreem bounce.;en;A little dab of <company> on your hair gives you the <company> bounce.;Brylcreem, Cosmetics;Brylcreem, A little dab of Brylcreem on your hair gives you the Brylcreem bounce.;0
4368;iBall;Company;Undoubtedly the best;en;Undoubtedly the best;iBall, Company;iBall, Undoubtedly the best;0
500;Pampers;Business;Pamper the skin they're in.;en;Pamper the skin they're in.;Pampers, Business;Pampers, Pamper the skin they're in.;0
2347;BMC Software;Technology;Business runs on I.T.;en;Business runs on I.T.;BMC Software, Technology;BMC Software, Business runs on I.T.;0
858;MSNBC;Company;The Power of Change;en;The Power of Change;MSNBC, Company;MSNBC, Turn it over to us.;1
1471;Apple;Technology;Now showing. The new iMac G5;en;Now showing. The new iMac G5;Apple, Technology;Apple, Now showing. The new iMac G5;0
8779;Cheerwine;Drinking;Born in the South. Raised in a Glass.;en;Born in the South. Raised in a Glass.;Cheerwine, Drinking;Cheerwine, Born in the South. Raised in a Glass.;0
481;Benefit Cosmetics;Cosmetics;A good pair sets every thing;en;A good pair sets every thing;Benefit Cosmetics, Cosmetics;Benefit Cosmetics, I is here to make an angle blush. Starring Bretman Rock.;1
865;Singha Beer;Drinking;The lion of Asia - Brewed in Thailand since 1933. Flowing smoothly across the world.;en;The lion of Asia - Brewed in Thailand since 1933. Flowing smoothly across the world.;Singha Beer, Drinking;Singha Beer, The hops have no limits;1
596;Mezzo Mix;Drinking;Cola Kisses orange.;en;Cola Kisses orange.;Mezzo Mix, Drinking;Mezzo Mix, Cola Kisses orange.;0
9062;Wendy's;Restaurant;Quality is our Recipe.;en;Quality is our Recipe.;Wendy's, Restaurant;Wendy's, Quality is our Recipe.;0
1195;Progressive Corporation;Company;Better insurance starts here.;en;Better insurance starts here.;Progressive Corporation, Company;Progressive Corporation, Better insurance starts here.;0
5177;Sony;Technology;The One and Only.;en;The One and Only.;Sony, Technology;Sony, The One and Only.;0
5588;Preston Bus;Tours;The green way to go.;en;The green way to go.;Preston Bus, Tours;Preston Bus, The green way to go.;0
8991;Vermont;Tours;The Green Mountain State;en;The Green Mountain State;Vermont, Tours;Vermont, The Green Mountain State;0
7914;Progresso;Food;Loaded with vegetables. Packed with taste.;en;Loaded with vegetables. Packed with taste.;Progresso, Food;Progresso, Loaded with vegetables. Packed with taste.;0
1122;Paramount Network;Company;Get More Action;en;Get More Action;Paramount Network, Company;Paramount Network, Get More Action;0
6469;Stork;Food;Stork SB margarine. And you've said it all.;en;<company> SB margarine. And you've said it all.;Stork, Food;Stork, Stork SB margarine. And you've said it all.;0
4350;McDonalds;Restaurant;Food, Folks and Fun.;en;Food, Folks and Fun.;McDonalds, Restaurant;McDonalds, Food, Folks and Fun.;0
2079;Studio Universal;Company;Spanish: Vivimos el cine;en;Spanish: Vivimos el cine;Studio Universal, Company;Studio Universal, Spanish: Vivimos el cine;0
3148;Sky UK;Company;Entertainment your way;en;Entertainment your way;Sky UK, Company;Sky UK, Entertainment your way;0
418;Berkshire Hathaway;Company;Type your headline in this area for attention;en;Type your headline in this area for attention;Berkshire Hathaway, Company;Berkshire Hathaway, Type your headline in this area for attention;0
7782;MFM Radio;Company;The Pop Mix Variety ;en;The Pop Mix Variety ;MFM Radio, Company;MFM Radio, The Pop Mix Variety ;0
1536;Hawaii;Tours;Every island has a story;en;Every island has a story;Hawaii, Tours;Hawaii, Every island has a story;0
4317;World Tuberculosis Day 2022;Uncategorized;Cured me – it will cure you too!;en;Cured me – it will cure you too!;World Tuberculosis Day 2022, Uncategorized;World Tuberculosis Day 2022, Cured me – it will cure you too!;0
