;company;category;slogan;language;slogan_masked;prompt;output;generated;class
4058;Albertsons;Business;Good things are just around the corner.;en;Good things are just around the corner.;Albertsons, Business;Albertsons, Good things are just around the corner.;0;0
5243;Big Bazaar;Company;Monthly Bachat bazaar;en;Monthly Bachat bazaar;Big Bazaar, Company;Big Bazaar, Monthly Bachat bazaar;0;0
4402;Felix;Business;It's great to be your cat!;en;It's great to be your cat!;Felix, Business;Felix, It's great to be your cat!;0;0
6454;Gucci;Company;We go beyond just great;en;We go beyond just great;Gucci, Company;Gucci, We go beyond just great;0;0
5410;Arizona;Tours;Arizona: 150.000 People Can’t Be Wrong;en;<company>: 150.000 People Can’t Be Wrong;Arizona, Tours;Arizona, Arizona: 150.000 People Can’t Be Wrong;0;0
7183;ABN AMRO Bank;Financial;Making more possible.;en;Making more possible.;ABN AMRO Bank, Financial;ABN AMRO Bank, Making more possible.;0;0
1860;1st National Bank;Financial;Grow With Us;en;Grow With Us;1st National Bank, Financial;1st National Bank, Grow With Us;0;1
473;Wella;Cosmetics;You can see the thinking;en;You can see the thinking;Wella, Cosmetics;Wella, You can see the thinking;0;0
7135;Clipper teas;Drinking;Britain's favourite green tea.;en;Britain's favourite green tea.;Clipper teas, Drinking;Clipper teas, Britain's favourite green tea.;0;0
3140;Honda;Car;The Ultimate Off-Road Weapon.  ;en;The Ultimate Off-Road Weapon.  ;Honda, Car;Honda, The Ultimate Off-Road Weapon.  ;0;0
142;Kraft Foods;Food;And America spells cheeseâ¦K-R-A-F-T.;en;And America spells cheeseâ¦K-R-A-F-T.;Kraft Foods, Food;Kraft Foods, And America spells cheeseâ¦K-R-A-F-T.;0;0
620;Jim Beam;Drinking;Here's to the stuff inside.;en;Here's to the stuff inside.;Jim Beam, Drinking;Jim Beam, All the bourbon needs is a shot.;1;0
592;Maggi;Food;Enjoy the bigger pack of Masala Magi;en;Enjoy the bigger pack of Masala Magi;Maggi, Food;Maggi, Which Maggi recipe will today? Maggi recipe today;1;0
672;Three Sixty Vodka;Drinking;Diamond filtrated Vodka.;en;Diamond filtrated Vodka.;Three Sixty Vodka, Drinking;Three Sixty Vodka, Diamond filtrated Vodka.;0;0
756;Kohl's;Company;Expect great things.;en;Expect great things.;Kohl's, Company;Kohl's, You do the lunchbox switcheroo.;1;0
4390;Versace;Apparel;Her house her rules;en;Her house her rules;Versace, Apparel;Versace, Her house her rules;0;0
1115;Pan American World Airways;Airlines;Experience makes the difference.  ;en;Experience makes the difference.  ;Pan American World Airways, Airlines;Pan American World Airways, Experience makes the difference.  ;0;0
430;McDonalds;Restaurant;What you want is what you get.;en;What you want is what you get.;McDonalds, Restaurant;McDonalds, What you want is what you get.;0;0
852;Monarch Airlines;Airlines;Fly Your Way Every Day;en;Fly Your Way Every Day;Monarch Airlines, Airlines;Monarch Airlines, Fly Your Way Every Day;0;0
1109;RC cola;Drinking;The season's best.;en;The season's best.;RC cola, Drinking;RC cola, The season's best.;0;0
7965;Apple;Technology;Your iPhone gets better with every new app.;en;Your iPhone gets better with every new app.;Apple, Technology;Apple, Your iPhone gets better with every new app.;0;0
3992;KeyBank;Financial;The solution is Key.;en;The solution is Key.;KeyBank, Financial;KeyBank, The solution is Key.;0;0
1687;Redwood Creek;Drinking;Satisfy your taste for Adventure!;en;Satisfy your taste for Adventure!;Redwood Creek, Drinking;Redwood Creek, Satisfy your taste for Adventure!;0;0
5949;Appleton Jamaica Rum;Drinking;Appleton. The spirit of Jamaica.;en;Appleton. The spirit of Jamaica.;Appleton Jamaica Rum, Drinking;Appleton Jamaica Rum, Appleton. The spirit of Jamaica.;0;0
9238;Allegiant Air;Airlines;Together We Fly.;en;Together We Fly.;Allegiant Air, Airlines;Allegiant Air, Together We Fly.;0;0
5754;Crédit Agricole;Financial;Common sense in action  ;en;Common sense in action  ;Crédit Agricole, Financial;Crédit Agricole, Common sense in action  ;0;0
242;Parker Hannifin;Company;Leading with Purpose;en;Leading with Purpose;Parker Hannifin, Company;Parker Hannifin, Leading with Purpose;0;0
7030;Britannia Industries;Food;Wishing you a harvest of smiles ;en;Wishing you a harvest of smiles ;Britannia Industries, Food;Britannia Industries, Wishing you a harvest of smiles ;0;0
400;Dewar's;Drinking;First to bottle the spirit of Scotland.;en;First to bottle the spirit of Scotland.;Dewar's, Drinking;Dewar's, Science for Dewar's.;1;0
6976;Krispy Kreme;Restaurant;Lose an hour. Gain a doughnut.;en;Lose an hour. Gain a doughnut.;Krispy Kreme, Restaurant;Krispy Kreme, Lose an hour. Gain a doughnut.;0;0
1153;U.S. Cellular;Company;America’s locally grown wireless.;en;America’s locally grown wireless.;U.S. Cellular, Company;U.S. Cellular, America’s locally grown wireless.;0;0
2097;One FM 91.3;Company;Real Music;en;Real Music;One FM 91.3, Company;One FM 91.3, Real Music;0;0
689;Folgers;Drinking;Happy holidays from Folgers.;en;Happy holidays from <company>.;Folgers, Drinking;Folgers, Happy holidays from Folgers.;0;0
266;Southwest Airlines;Airlines;Stop Searching. Start Traveling.;en;Stop Searching. Start Traveling.;Southwest Airlines, Airlines;Southwest Airlines, Stop Searching. Start Traveling.;0;0
1961;Apple;Technology;So much to touch;en;So much to touch;Apple, Technology;Apple, So much to touch;0;0
965;Big Bazaar;Company;Get the Miss India fit and fab look;en;Get the Miss India fit and fab look;Big Bazaar, Company;Big Bazaar, Pick up the night. Keep the bag. Keep the cool.;1;0
5766;Emcor;Car;We help turn competitive pressure into competitive edge.;en;We help turn competitive pressure into competitive edge.;Emcor, Car;Emcor, We help turn competitive pressure into competitive edge.;0;0
5260;Kellogg's;Food;Because that's the kind of Mom you are.;en;Because that's the kind of Mom you are.;Kellogg's, Food;Kellogg's, Because that's the kind of Mom you are.;0;0
700;Aeroflot—Russian Airlines;Airlines;Sincerely yours, Aeroflot;en;Sincerely yours, Aeroflot;Aeroflot—Russian Airlines, Airlines;Aeroflot, Fly with you.;1;0
3652;This TV;Company;This is What You're Watching;en;This is What You're Watching;This TV, Company;This TV, This is What You're Watching;0;0
1668;Jack FM;Business;The Greatest Rock Of All Time.;en;The Greatest Rock Of All Time.;Jack FM, Business;Jack FM, The Greatest Rock Of All Time.;0;0
630;Price Chopper Supermarkets;Company;That's Price Chopper value.;en;That's Price Chopper value.;Price Chopper Supermarkets, Company;Price Chopper Supermarkets, A floor can prepare it. Today, for More!;1;0
99;Honeywell;Company;the power of connected;en;the power of connected;Honeywell, Company;Honeywell, the power of connected;0;0
408;Dove;Cosmetics;Dove is 1/4 moisturizing cream;en;<company> is 1/4 moisturizing cream;Dove, Cosmetics;Dove, Dove is 1/4 moisturizing cream;0;0
8753;Sainsbury's;Business;Sainsbury's For Quality, Sainsbury's For Value.  ;en;<company> For Quality, <company> For Value.  ;Sainsbury's, Business;Sainsbury's, Sainsbury's For Quality, Sainsbury's For Value.  ;0;0
3375;Oldsmobile;Car;Oldsmobile Quality. Feel it!;en;<company> Quality. Feel it!;Oldsmobile, Car;Oldsmobile, Oldsmobile Quality. Feel it!;0;0
4424;Scandinavian Airlines;Airlines;Far East. Far West. Not so far by SAS;en;Far East. Far West. Not so far by SAS;Scandinavian Airlines, Airlines;Scandinavian Airlines, Far East. Far West. Not so far by SAS;0;1
2737;Chooks-to-Go;Restaurant;Yummy even without sauce!  ;en;Yummy even without sauce!  ;Chooks-to-Go, Restaurant;Chooks-to-Go, Yummy even without sauce!  ;0;0
8148;Highland Spring;Drinking;For barbeques. Clearly perfect.;en;For barbeques. Clearly perfect.;Highland Spring, Drinking;Highland Spring, For barbeques. Clearly perfect.;0;0
3560;Camp Coffee;Drinking;Ready aye ready.;en;Ready aye ready.;Camp Coffee, Drinking;Camp Coffee, Ready aye ready.;0;0
9078;Island Company;Company;Quit your job. Buy a ticket. Get a tan. Fall in Love. Never return.;en;Quit your job. Buy a ticket. Get a tan. Fall in Love. Never return.;Island Company, Company;Island Company, Quit your job. Buy a ticket. Get a tan. Fall in Love. Never return.;0;0
5409;Nescafe;Drinking;Kick start your day.;en;Kick start your day.;Nescafe, Drinking;Nescafe, Kick start your day.;0;0
1963;Crown Royal;Drinking;Who could blame you;en;Who could blame you;Crown Royal, Drinking;Crown Royal, Who could blame you;0;0
3459;Scottish Citylink;Business;Always moving people.;en;Always moving people.;Scottish Citylink, Business;Scottish Citylink, Always moving people.;0;0
551;ThamesLink;Tours;ThamesLink. Just think;en;<company>. Just think;ThamesLink, Tours;ThamesLink, ThamesLink. Just think;0;0
3720;Bulgari;Apparel;Bulagari, the magnificent Italian jeweler since 1884;en;Bulagari, the magnificent Italian jeweler since 1884;Bulgari, Apparel;Bulgari, Bulagari, the magnificent Italian jeweler since 1884;0;0
140;Melitta;Drinking;The flavor of Europe in every cup.;en;The flavor of Europe in every cup.;Melitta, Drinking;Melitta, The flavor of Europe in every cup.;0;0
635;Infiniti;Car;The formidable crossover force Muscular appearance and a performance to match.;en;The formidable crossover force Muscular appearance and a performance to match.;Infiniti, Car;Infiniti, The formidable crossover force Muscular appearance and a performance to match.;0;0
8320;Tanqueray;Drinking;A taste of intensity.;en;A taste of intensity.;Tanqueray, Drinking;Tanqueray, A taste of intensity.;0;0
3864;First National Bank;Financial;One with You.;en;One with You.;First National Bank, Financial;First National Bank, One with You.;0;0
5124;Virgin Money;Financial;There’s money and there’s Virgin Money.;en;There’s money and there’s <company>.;Virgin Money, Financial;Virgin Money, There’s money and there’s Virgin Money.;0;0
2477;Arkansas;Tours;You’ll Be Back Sooner or Later;en;You’ll Be Back Sooner or Later;Arkansas, Tours;Arkansas, You’ll Be Back Sooner or Later;0;0
5975;Toblerone;Food;Better than sex. It peaks 11 times.;en;Better than sex. It peaks 11 times.;Toblerone, Food;Toblerone, Better than sex. It peaks 11 times.;0;0
747;Iron City;Drinking;Quality in your beer. Iron City in your glass.;en;Quality in your beer. <company> in your glass.;Iron City, Drinking;Iron City, Enjoy the real beer at The real Bloody Mary.;1;0
3837;Honda;Car;Cruiser Style + Roadster Cool = Instant Classic  ;en;Cruiser Style + Roadster Cool = Instant Classic  ;Honda, Car;Honda, Cruiser Style + Roadster Cool = Instant Classic  ;0;0
25;Africa Magic;Television;Come home to family;en;Come home to family;Africa Magic, Television;Africa Magic, Come home to family;0;0
8444;Skechers;Apparel;Comfort that performs;en;Comfort that performs;Skechers, Apparel;Skechers, Comfort that performs;0;0
3248;Tissot;Apparel;Innovators by tradition;en;Innovators by tradition;Tissot, Apparel;Tissot, Innovators by tradition;0;0
6424;Pixel Watch;Apparel;Health by Fitbit;en;Health by Fitbit;Pixel Watch, Apparel;Pixel Watch, Health by Fitbit;0;0
6;MSNBC;Company;Hope and Change;en;Hope and Change;MSNBC, Company;MSNBC, Hope and Change;0;0
1312;Pepe Jeans;Apparel;Strength With Age.;en;Strength With Age.;Pepe Jeans, Apparel;Pepe Jeans, Strength With Age.;0;0
4637;Britannia Industries;Food;The all new good day is here ;en;The all new good day is here ;Britannia Industries, Food;Britannia Industries, The all new good day is here ;0;0
3689;Puma;Apparel;The Puma revolution;en;The <company> revolution;Puma, Apparel;Puma, The Puma revolution;0;0
5232;Berkshire Hathaway;Company;Be yourself. Every one else is already taken.;en;Be yourself. Every one else is already taken.;Berkshire Hathaway, Company;Berkshire Hathaway, Be yourself. Every one else is already taken.;0;0
4077;Cocoa Krispies;Food;Snap, Crackle, Pop, Cocoa Krispies!;en;Snap, Crackle, Pop, <company>!;Cocoa Krispies, Food;Cocoa Krispies, Snap, Crackle, Pop, Cocoa Krispies!;0;0
583;Snickers;Food;Handles your hunger so you can handle, wellâ¦anything.;en;Handles your hunger so you can handle, wellâ¦anything.;Snickers, Food;Snickers, Handles your hunger so you can handle, wellâ¦anything.;0;0
8038;Kool FM;Company;Your Friend · Your Music ;en;Your Friend · Your Music ;Kool FM, Company;Kool FM, Your Friend · Your Music ;0;0
733;Apple;Technology;Back for an encore;en;Back for an encore;Apple, Technology;Apple, Your music, not just music. It's music.;1;0
2600;Actimel;Drinking;The Actimel habit. Start today.;en;The <company> habit. Start today.;Actimel, Drinking;Actimel, The Actimel habit. Start today.;0;1
2199;Haig;Drinking;Don't be vague. It's always been Haig.;en;Don't be vague. It's always been <company>.;Haig, Drinking;Haig, Don't be vague. It's always been Haig.;0;1
1000;Britannia Industries;Food;Healthy living isnât a Goal. Itâs a way of living. ;en;Healthy living isnât a Goal. Itâs a way of living. ;Britannia Industries, Food;Britannia Industries, Weâre nuts about KXIP! ;1;0
1091;Godrej Group;Company;Technology that is good for you and the environment too;en;Technology that is good for you and the environment too;Godrej Group, Company;Godrej Group, Technology that is good for you and the environment too;0;0
5432;Dove;Cosmetics;Goodbye damage. Good morning beautiful hair;en;Goodbye damage. Good morning beautiful hair;Dove, Cosmetics;Dove, Goodbye damage. Good morning beautiful hair;0;0
198;Dunkin' Donuts;Restaurant;Loosen up a little.;en;Loosen up a little.;Dunkin' Donuts, Restaurant;Dunkin' Donuts, Loosen up a little.;0;0
7948;Makita;Company;Makita. It's all the power you need.;en;<company>. It's all the power you need.;Makita, Company;Makita, Makita. It's all the power you need.;0;0
572;Baume & Mercier;Apparel;The spirit of balance;en;The spirit of balance;Baume & Mercier, Apparel;Baume & Mercier, The spirit of balance;0;0
307;Berkshire Hathaway;Company;Why trust the purchase or sale of a luxury home to anyone else.;en;Why trust the purchase or sale of a luxury home to anyone else.;Berkshire Hathaway, Company;Berkshire Hathaway, A home is a name for the home. High home is a call;1;0
181;Arriva Sapphire;Tours;Going your way;en;Going your way;Arriva Sapphire, Tours;Arriva Sapphire, Fast and friendly. Unbeatable at best. Time and money.;1;0
1007;Skullcandy;Company;Directional bass you can feel;en;Directional bass you can feel;Skullcandy, Company;Skullcandy, Directional bass you can feel;0;0
5211;Rhode Island;Tours;Big things come in small packages;en;Big things come in small packages;Rhode Island, Tours;Rhode Island, Big things come in small packages;0;1
3035;Estee Lauder;Cosmetics;Enjoy the stay. Love the shine.;en;Enjoy the stay. Love the shine.;Estee Lauder, Cosmetics;Estee Lauder, Enjoy the stay. Love the shine.;0;0
283;Ritter Sport;Food;Quality. Chocolate. Squared. ;en;Quality. Chocolate. Squared. ;Ritter Sport, Food;Ritter Sport, Quality. Chocolate. Squared. ;0;0
655;Blue Star;Company;Blue star believes you shouldn’t ever have to worry about the water you give your loved ones.;en;Blue star believes you shouldn’t ever have to worry about the water you give your loved ones.;Blue Star, Company;Blue Star, Blue star believes you shouldn’t ever have to worry about the water you give your loved ones.;0;0
4505;P&O Cruises;Tours;Life doesn’t get much better than this.;en;Life doesn’t get much better than this.;P&O Cruises, Tours;P&O Cruises, Life doesn’t get much better than this.;0;0
9280;Nescafe;Drinking;Make a little time for you.;en;Make a little time for you.;Nescafe, Drinking;Nescafe, Make a little time for you.;0;0
520;Achieva Credit Union;Financial;Banking for Good.;en;Banking for Good.;Achieva Credit Union, Financial;Achieva Credit Union, Banking for Good.;0;0
